ID,item_cnt_month
70562,0.07793255
70563,0.15482356
70564,0.19092181
70565,0.10615336
70566,0.9328728
70567,0.074496076
70568,0.030443043
70569,0.1506708
70570,0.018613085
70571,0.14185506
70572,0.035720203
70573,1.3391151
70574,0.14982001
70575,0.36516857
70576,0.1383351
70577,0.034306686
70578,0.15121408
70579,0.5749947
70580,0.1533342
70581,0.13831587
70582,0.11669459
70583,0.146882
70584,0.15009256
70585,0.15773249
70586,0.09450411
70587,0.1612972
70588,0.15527993
70589,0.15300319
70590,0.07610026
70591,0.14999111
70592,0.16521467
70593,0.05416441
70594,0.093716316
70595,0.093716316
70596,0.093716316
70597,0.093716316
70598,0.03041338
70599,0.093716316
70600,0.017289463
70601,0.017289463
70602,0.0
70603,0.0
70604,0.0
70605,0.0
70606,0.0
70607,0.0
70608,0.0
70609,0.0
70610,0.0
70611,0.017289463
70612,0.016844198
70613,0.016844198
70614,0.06857662
70615,0.05881655
70616,0.0
70617,0.0
70618,0.063317955
70619,0.0
70620,0.016844198
70621,0.017289463
70622,0.017289463
70623,0.02937663
70624,0.02937663
70625,0.016844198
70626,0.016844198
70627,0.0
70628,0.06610812
70629,0.06610812
70630,0.06610812
70631,0.0
70632,0.021193637
70633,0.0
70634,0.0
70635,0.0
70636,0.0
70637,0.0
70638,0.0
70639,0.0
70640,0.025793893
70641,0.0
70642,0.013925165
70643,0.1727517
70644,0.1727517
70645,0.022775963
70646,0.0
70647,0.0
70648,0.0
70649,0.0
70650,0.0
70651,0.0
70652,0.0
70653,0.049796917
70654,0.0
70655,0.020419851
70656,0.0
70657,0.0
70658,0.0
70659,0.0
70660,0.0
70661,0.0
70662,0.0
70663,0.033487067
70664,0.0
70665,0.0
70666,0.0
70667,0.0
70668,0.0
70669,0.030247476
70670,0.0
70671,0.079308294
70672,0.079308294
70673,0.079308294
70674,0.0
70675,0.0
70676,0.0
70677,0.025352467
70678,0.025352467
70679,0.11467547
70680,0.11467547
70681,0.11467547
70682,0.025352467
70683,0.0
70684,0.0
70685,0.030247476
70686,0.030247476
70687,0.030247476
70688,0.030247476
70689,0.523353
70690,0.09064394
70691,0.09064394
70692,0.09064394
70693,0.09064394
70694,0.0
70695,0.063317955
70696,0.0
70697,0.0
70698,0.0
70699,0.0
70700,0.1491037
70701,0.07033626
70702,0.0
70703,0.0
70704,0.0
70705,0.0
70706,0.0
70707,0.0
70708,0.0
70709,0.0
70710,0.0
70711,0.0
70712,0.0
70713,0.0
70714,0.0
70715,0.0
70716,0.0
70717,0.0
70718,0.0
70719,0.0
70720,0.0
70721,0.0
70722,0.0
70723,0.0
70724,0.0
70725,0.0
70726,0.11467547
70727,0.12656115
70728,0.12465973
70729,0.0
70730,0.07078713
70731,0.0
70732,0.06732302
70733,0.032075204
70734,0.0
70735,0.0001205357
70736,0.0001205357
70737,0.0001205357
70738,0.0
70739,0.0
70740,0.022401528
70741,0.0
70742,0.02011521
70743,0.02011521
70744,0.0
70745,0.0
70746,0.03960231
70747,0.02881696
70748,0.0
70749,0.0
70750,0.0
70751,0.0
70752,0.0
70753,0.0
70754,0.0
70755,0.030544126
70756,0.030751703
70757,0.034570437
70758,0.66132104
70759,0.00014173621
70760,0.0
70761,0.0045478535
70762,0.010848626
70763,0.053556275
70764,0.0
70765,0.053556275
70766,0.00014173621
70767,0.007597179
70768,0.007597179
70769,0.007597179
70770,0.0
70771,0.00014173621
70772,0.00014173621
70773,0.00014173621
70774,0.00014173621
70775,0.00014173621
70776,0.00014173621
70777,0.00014173621
70778,0.00014173621
70779,0.00014173621
70780,0.053556275
70781,0.011327602
70782,0.053556275
70783,0.007597179
70784,0.007597179
70785,0.0
70786,0.0
70787,0.0
70788,0.0
70789,0.0
70790,0.0
70791,0.0
70792,0.0
70793,0.0
70794,0.0
70795,0.0
70796,0.0
70797,0.0
70798,0.0
70799,0.0
70800,0.0
70801,0.0
70802,0.026794279
70803,0.026794279
70804,0.0
70805,0.0
70806,0.0
70807,0.0
70808,0.0
70809,0.052939
70810,0.034906387
70811,0.0
70812,0.0
70813,0.0
70814,0.007597179
70815,0.007597179
70816,0.0002898992
70817,0.0002898992
70818,0.0002898992
70819,0.0002898992
70820,0.0002898992
70821,0.052939
70822,0.11467547
70823,0.040795647
70824,0.031000037
70825,0.031000037
70826,0.0
70827,0.0
70828,0.0
70829,0.00606556
70830,0.0
70831,0.0
70832,0.0
70833,0.0
70834,0.15696162
70835,0.00606556
70836,0.00606556
70837,0.0382921
70838,0.008429066
70839,0.008429066
70840,0.008429066
70841,0.00606556
70842,0.00606556
70843,0.00606556
70844,0.00606556
70845,0.00606556
70846,0.00606556
70847,0.00606556
70848,0.00606556
70849,0.00606556
70850,0.00606556
70851,0.00606556
70852,0.00606556
70853,0.00606556
70854,0.00606556
70855,0.00606556
70856,0.06434004
70857,0.061822034
70858,0.061822034
70859,0.061822034
70860,0.06175474
70861,0.06175474
70862,0.06175474
70863,0.06236422
70864,0.0382921
70865,0.0
70866,0.0
70867,0.0
70868,0.0
70869,0.0
70870,0.0
70871,0.0
70872,0.0
70873,0.0
70874,0.0
70875,0.0
70876,0.0
70877,0.0
70878,0.0
70879,0.0
70880,0.00017244887
70881,0.00017244887
70882,0.00017244887
70883,0.0
70884,0.012214086
70885,0.012214086
70886,0.012214086
70887,0.0
70888,0.0
70889,0.0
70890,0.012214086
70891,0.00017244887
70892,0.00017244887
70893,0.0382921
70894,0.0382921
70895,0.0382921
70896,0.0382921
70897,0.0382921
70898,0.00017244887
70899,0.00017244887
70900,0.00017244887
70901,0.00017244887
70902,0.00017244887
70903,0.0
70904,0.00017244887
70905,0.050038036
70906,0.050038036
70907,0.15238692
70908,0.13389632
70909,0.047642853
70910,0.07124925
70911,0.14091428
70912,0.029310476
70913,0.024761396
70914,0.024761396
70915,0.024761396
70916,0.024761396
70917,0.024761396
70918,0.024761396
70919,0.061343063
70920,0.061343063
70921,0.0
70922,0.0
70923,0.13299742
70924,0.13299742
70925,0.024761396
70926,0.024761396
70927,0.024761396
70928,0.024761396
70929,0.13299742
70930,0.13299742
70931,0.11467547
70932,0.11467547
70933,0.11467547
70934,0.0093757035
70935,0.0093757035
70936,0.0093757035
70937,0.0093757035
70938,0.0093757035
70939,0.07553519
70940,0.0093757035
70941,0.07553519
70942,0.0
70943,0.0
70944,0.0
70945,0.0
70946,0.0
70947,0.0
70948,0.04527612
70949,0.11467547
70950,0.0
70951,0.14491417
70952,0.14491417
70953,0.10353535
70954,0.0
70955,0.094433196
70956,0.01420517
70957,0.01420517
70958,0.061343063
70959,0.061343063
70960,0.10353535
70961,0.14491417
70962,0.14491417
70963,0.14491417
70964,0.14491417
70965,0.14491417
70966,0.14491417
70967,0.14491417
70968,0.14491417
70969,0.10353535
70970,0.14491417
70971,0.0024210461
70972,0.0024210461
70973,0.0024210461
70974,0.0024210461
70975,0.0047436785
70976,0.0047436785
70977,0.0
70978,0.0
70979,0.0
70980,0.0
70981,0.0024210461
70982,0.0
70983,0.0
70984,0.0
70985,0.0024210461
70986,0.0024210461
70987,0.0024210461
70988,0.0024210461
70989,0.0024210461
70990,0.0024210461
70991,0.0024210461
70992,0.0024210461
70993,0.0024210461
70994,0.0
70995,0.012214086
70996,0.012214086
70997,0.012214086
70998,0.012214086
70999,0.012214086
71000,0.0
71001,0.0
71002,0.012214086
71003,0.012214086
71004,0.0
71005,0.0
71006,0.0
71007,0.13299742
71008,0.13299742
71009,0.0
71010,0.0
71011,0.0
71012,0.0
71013,0.0
71014,0.10729304
71015,0.0
71016,0.0
71017,0.0
71018,0.0
71019,0.0
71020,0.0
71021,0.0
71022,0.0
71023,0.0
71024,0.0
71025,0.0
71026,0.0
71027,0.090329066
71028,0.090329066
71029,0.10659072
71030,0.10659072
71031,0.10659072
71032,0.090329066
71033,0.102596745
71034,0.102596745
71035,0.0
71036,0.16422999
71037,0.26695582
71038,0.15001497
71039,0.03971588
71040,0.03971588
71041,0.030099904
71042,0.029117484
71043,0.15001497
71044,1.080242
71045,0.025639439
71046,0.15039988
71047,0.15226103
71048,0.06757726
71049,0.15098624
71050,0.0750986
71051,0.08069328
71052,0.09402976
71053,0.09402976
71054,0.08875588
71055,0.08875588
71056,0.089027174
71057,0.123503
71058,0.123503
71059,1.7401636
71060,2.9024274
71061,0.6864252
71062,0.17029728
71063,2.7962387
71064,0.13748634
71065,0.7606617
71066,0.3310915
71067,0.3310915
71068,0.16267695
71069,0.16159287
71070,0.11711638
71071,0.21239622
71072,0.08332851
71073,0.15285784
71074,0.085541315
71075,0.14388923
71076,0.17341554
71077,0.07664297
71078,0.32735503
71079,0.05416441
71080,0.14943695
71081,0.1533529
71082,0.07361774
71083,0.07361774
71084,0.21457668
71085,0.035784658
71086,0.22116464
71087,0.14223744
71088,0.07793255
71089,0.07793255
71090,0.15393114
71091,0.15396427
71092,0.08110267
71093,0.08110267
71094,0.1294895
71095,0.12564759
71096,0.16869709
71097,0.20259024
71098,0.91632766
71099,0.017325524
71100,0.14740768
71101,0.14278913
71102,0.14942323
71103,0.07124925
71104,0.15262982
71105,0.020760896
71106,0.018613085
71107,0.13389632
71108,0.15104534
71109,0.06825882
71110,0.13838248
71111,0.04925311
71112,0.15266338
71113,0.05416441
71114,0.158388
71115,0.7795133
71116,0.031245962
71117,0.086285
71118,0.27707326
71119,0.123503
71120,0.14660773
71121,0.16043185
71122,0.5472465
71123,0.15122958
71124,0.032796625
71125,0.21457668
71126,0.1587338
71127,0.20949945
71128,1.2763135
71129,0.12586682
71130,0.18936922
71131,0.15396427
71132,0.11865446
71133,0.19593103
71134,0.018613085
71135,0.018613085
71136,0.018613085
71137,0.018613085
71138,0.1483585
71139,0.13530378
71140,0.19444872
71141,0.17285961
71142,0.0
71143,0.05391757
71144,0.1387643
71145,0.14129354
71146,0.13206124
71147,0.13206124
71148,0.14852674
71149,1.2635196
71150,0.1630306
71151,0.25645304
71152,0.24007732
71153,0.07124925
71154,0.11701072
71155,0.11701072
71156,0.14999111
71157,0.11701072
71158,0.11865446
71159,0.11865446
71160,0.11701072
71161,0.06925501
71162,0.06925501
71163,0.103056855
71164,0.008691594
71165,0.16521467
71166,0.15285784
71167,0.15824929
71168,0.03679361
71169,0.15824929
71170,0.0940686
71171,0.14943695
71172,0.1483585
71173,0.14943695
71174,0.15175517
71175,0.1542633
71176,0.1542633
71177,0.0750986
71178,0.15828055
71179,0.15198188
71180,0.15828055
71181,0.13545524
71182,0.15256184
71183,0.15256184
71184,0.08069328
71185,0.087046705
71186,0.15098624
71187,0.089027174
71188,0.04335681
71189,0.13993798
71190,0.047642853
71191,0.15324733
71192,0.08209552
71193,0.07342023
71194,0.09112586
71195,0.06925501
71196,0.13748634
71197,0.13993798
71198,0.14128837
71199,0.15424697
71200,0.032176882
71201,0.22116464
71202,0.14223744
71203,0.09437465
71204,0.10571349
71205,0.12814195
71206,0.22116464
71207,0.20731966
71208,0.22703175
71209,0.15482356
71210,0.07793255
71211,0.027585093
71212,0.21501827
71213,0.04586207
71214,0.15938461
71215,0.22116464
71216,0.22116464
71217,0.040984616
71218,0.1396236
71219,0.08901037
71220,0.08901037
71221,0.0940194
71222,0.17498489
71223,0.14278913
71224,0.16107139
71225,0.17498489
71226,0.14233927
71227,0.23940873
71228,0.13489184
71229,0.14213397
71230,0.1822812
71231,0.13489184
71232,0.0994425
71233,0.1792342
71234,0.19855173
71235,0.1559989
71236,0.1428095
71237,0.13080646
71238,0.072925046
71239,0.10615336
71240,0.37930754
71241,0.9830014
71242,0.18917668
71243,0.06397778
71244,0.07124925
71245,0.07124925
71246,0.16288772
71247,0.017325524
71248,0.017325524
71249,0.017325524
71250,0.017325524
71251,0.017325524
71252,0.017325524
71253,0.017325524
71254,0.017325524
71255,0.017325524
71256,0.017325524
71257,0.017325524
71258,0.054856922
71259,0.054856922
71260,0.054856922
71261,0.054856922
71262,0.0
71263,0.0
71264,0.1523043
71265,0.0891906
71266,0.020760896
71267,0.020760896
71268,0.90476334
71269,0.16447094
71270,0.17355378
71271,0.023747899
71272,0.1328086
71273,0.12191853
71274,0.09342481
71275,0.09342481
71276,0.09342481
71277,0.09342481
71278,0.16613835
71279,0.14690018
71280,0.11171749
71281,0.025872262
71282,0.025872262
71283,0.094301865
71284,0.094301865
71285,0.07512807
71286,0.08062086
71287,0.08062086
71288,0.4034412
71289,0.055527892
71290,0.40456817
71291,0.20460044
71292,0.20878483
71293,0.11669459
71294,0.1355738
71295,0.18682963
71296,0.14379252
71297,0.20225362
71298,0.20259024
71299,0.15811017
71300,0.1458249
71301,0.13080646
71302,0.21134229
71303,0.14999111
71304,0.05416441
71305,0.04442221
71306,0.17737201
71307,0.14964512
71308,0.1533529
71309,0.15183695
71310,0.14964512
71311,0.14946343
71312,0.12910576
71313,0.20811632
71314,0.20811632
71315,0.36212346
71316,0.14698173
71317,0.15162149
71318,0.13834791
71319,0.1421766
71320,0.074496076
71321,0.1396236
71322,0.15497956
71323,0.15497956
71324,0.13489184
71325,0.13489184
71326,0.094772376
71327,0.085541315
71328,0.14983691
71329,0.14278913
71330,0.38357157
71331,0.10240244
71332,0.1804441
71333,0.18682963
71334,0.06950062
71335,0.13037132
71336,0.12646082
71337,0.19855173
71338,0.03893367
71339,0.13920726
71340,0.19855173
71341,0.35017136
71342,0.13831587
71343,0.13831587
71344,0.13831587
71345,0.13831587
71346,0.04925311
71347,0.15202212
71348,0.20759359
71349,0.20653936
71350,0.0
71351,0.35335004
71352,0.7359638
71353,0.7359638
71354,0.1374719
71355,0.20872335
71356,0.32584646
71357,0.13615327
71358,0.7359638
71359,0.37900588
71360,0.16231349
71361,0.0
71362,0.07124925
71363,0.13506494
71364,0.15256184
71365,0.13662642
71366,0.03971588
71367,0.14946343
71368,0.15482356
71369,0.19092181
71370,0.1399173
71371,0.30169275
71372,0.12964386
71373,0.029007424
71374,0.6072403
71375,0.06759331
71376,0.1428095
71377,0.14946343
71378,0.12852173
71379,0.75077945
71380,0.15968312
71381,0.18917668
71382,0.78286576
71383,0.15019025
71384,0.12112247
71385,0.17498489
71386,0.17285961
71387,0.2191615
71388,0.1355738
71389,0.072925046
71390,0.14332813
71391,0.17444612
71392,0.17444612
71393,0.27686173
71394,0.27686173
71395,0.19444872
71396,0.07610026
71397,0.1665647
71398,0.15467545
71399,0.158388
71400,1.0697293
71401,0.34199634
71402,0.42663336
71403,0.3497641
71404,0.81974775
71405,0.8536179
71406,1.6540297
71407,0.2831966
71408,0.34199634
71409,0.45182174
71410,0.90185404
71411,2.6671336
71412,0.25573668
71413,0.7347508
71414,1.006518
71415,0.9432651
71416,0.26779875
71417,0.31154245
71418,1.0673994
71419,0.45182174
71420,0.31154245
71421,0.17694764
71422,3.6954575
71423,0.44529125
71424,0.3656822
71425,0.82841575
71426,0.19318017
71427,0.1850122
71428,0.71128446
71429,0.860872
71430,0.860872
71431,0.860872
71432,0.860872
71433,0.860872
71434,0.71128446
71435,0.860872
71436,0.860872
71437,0.860872
71438,0.72163147
71439,0.72163147
71440,0.72163147
71441,3.6954575
71442,3.6954575
71443,3.6954575
71444,0.72163147
71445,0.72163147
71446,0.72163147
71447,0.72163147
71448,0.72163147
71449,0.72163147
71450,0.72163147
71451,0.72163147
71452,0.2651783
71453,0.72163147
71454,2.234316
71455,2.5903971
71456,3.1635213
71457,1.7244375
71458,3.1635213
71459,3.4567156
71460,1.7244375
71461,1.7244375
71462,3.1635213
71463,0.40239236
71464,0.40239236
71465,0.21495216
71466,0.5003146
71467,0.5003146
71468,0.6113422
71469,0.4195239
71470,0.21495216
71471,1.3576381
71472,0.88797987
71473,1.0632912
71474,1.1782019
71475,3.4567156
71476,0.26468486
71477,1.0632912
71478,0.7255743
71479,0.7255743
71480,0.690606
71481,0.85400456
71482,1.3415806
71483,0.6220882
71484,0.5811374
71485,0.5811374
71486,0.5811374
71487,0.22651921
71488,0.7895732
71489,0.7895732
71490,0.31828323
71491,0.36384386
71492,0.7895732
71493,0.31828323
71494,0.7769639
71495,0.25342825
71496,0.18570477
71497,0.5811374
71498,0.66036004
71499,0.872493
71500,2.833026
71501,2.833026
71502,0.3455055
71503,0.49781108
71504,0.3455055
71505,0.21908922
71506,0.2187646
71507,1.2944274
71508,0.21968244
71509,0.21968244
71510,0.583739
71511,0.2792703
71512,0.268939
71513,0.583739
71514,0.4148382
71515,0.30282173
71516,0.21081254
71517,0.2632
71518,0.3796793
71519,0.37862507
71520,0.3796793
71521,0.3796793
71522,0.3796793
71523,0.37862507
71524,0.37862507
71525,0.37862507
71526,0.3796793
71527,0.20140246
71528,0.21134299
71529,0.1995876
71530,0.27138346
71531,0.19950435
71532,1.7835624
71533,1.7835624
71534,0.37862507
71535,1.0251385
71536,1.0251385
71537,1.0251385
71538,1.0251385
71539,1.0251385
71540,0.25897723
71541,0.25897723
71542,0.29304323
71543,0.27342993
71544,0.5421549
71545,0.5421549
71546,0.5421549
71547,0.22968334
71548,0.22968334
71549,0.28290772
71550,0.18035631
71551,0.27342993
71552,3.1378
71553,0.2630972
71554,0.19859923
71555,0.27925733
71556,0.2630972
71557,0.2630972
71558,0.26335502
71559,0.27997708
71560,0.27997708
71561,0.2630972
71562,0.26335502
71563,0.21548155
71564,0.28143188
71565,0.20209256
71566,0.28143188
71567,0.20209256
71568,0.2063868
71569,0.20209256
71570,0.2630972
71571,0.28016508
71572,0.13448282
71573,2.1036544
71574,1.7835624
71575,3.1378
71576,1.7835624
71577,0.18437889
71578,0.21246727
71579,0.21616317
71580,0.21616317
71581,0.21614768
71582,0.21738017
71583,0.21738017
71584,0.22268261
71585,0.22554323
71586,0.22123636
71587,0.22292775
71588,0.22292775
71589,0.22292775
71590,1.4255067
71591,1.4255067
71592,0.24835366
71593,0.2094827
71594,0.26451087
71595,0.5293281
71596,1.8152752
71597,1.9919173
71598,0.6979721
71599,1.6626259
71600,0.0049056844
71601,1.6626259
71602,0.26494226
71603,1.0007303
71604,0.30362785
71605,0.31671494
71606,0.30362785
71607,0.3576114
71608,0.6103411
71609,0.39922503
71610,0.39922503
71611,0.25646618
71612,0.25646618
71613,0.25646618
71614,0.15256412
71615,0.66511637
71616,0.66511637
71617,0.66511637
71618,0.66511637
71619,0.6979721
71620,0.82944345
71621,0.6979721
71622,1.1044352
71623,0.25752702
71624,0.42126176
71625,1.1044352
71626,0.39825967
71627,0.28730837
71628,1.0369828
71629,0.22146623
71630,1.0369828
71631,0.6031192
71632,0.14729133
71633,0.40150863
71634,0.2967938
71635,0.2967938
71636,0.2967938
71637,0.44191074
71638,0.44191074
71639,1.0369828
71640,0.22010915
71641,0.22010915
71642,0.68007904
71643,0.33225238
71644,0.24835366
71645,0.24835366
71646,0.6235203
71647,0.25751442
71648,0.6576109
71649,0.18643494
71650,0.27239293
71651,0.617831
71652,0.66349286
71653,1.8006403
71654,0.4425345
71655,1.8006403
71656,0.21167172
71657,0.22031496
71658,0.28696284
71659,0.22742973
71660,0.21815747
71661,0.22742973
71662,0.2086246
71663,0.1804545
71664,0.22545752
71665,1.3385601
71666,0.23093647
71667,0.27476442
71668,0.21402618
71669,0.20816441
71670,0.3207781
71671,0.21942519
71672,0.20334293
71673,0.2180377
71674,12.655413
71675,0.22103263
71676,0.31151363
71677,0.54879177
71678,0.3547549
71679,0.3886664
71680,0.3886664
71681,0.3886664
71682,0.35227394
71683,0.21624766
71684,0.33195785
71685,0.33195785
71686,0.33352885
71687,0.34182397
71688,0.33352885
71689,0.38179535
71690,0.33352885
71691,0.37216106
71692,0.333126
71693,0.333126
71694,0.54879177
71695,0.54879177
71696,0.34182397
71697,0.38179535
71698,0.21233942
71699,0.21207274
71700,0.21218443
71701,0.5746965
71702,0.2781148
71703,0.16112424
71704,0.2496477
71705,0.21838444
71706,0.21648538
71707,0.20572338
71708,0.21182725
71709,0.22049004
71710,0.20397003
71711,0.22049004
71712,0.21167172
71713,0.21896318
71714,0.19780946
71715,0.47332314
71716,0.47332314
71717,0.22109933
71718,0.2114102
71719,0.2114102
71720,0.2114102
71721,0.2548028
71722,0.2548028
71723,0.2548028
71724,0.2548028
71725,0.2548028
71726,0.21863475
71727,0.3547549
71728,0.3547549
71729,0.3564763
71730,0.3564763
71731,0.21622372
71732,0.21454787
71733,0.21454787
71734,0.20879412
71735,0.19903491
71736,0.31905222
71737,0.31905222
71738,0.31905222
71739,0.31905222
71740,0.21019098
71741,0.3312518
71742,0.24879548
71743,0.27001685
71744,0.4166285
71745,0.23125423
71746,0.94619143
71747,0.94619143
71748,0.20212391
71749,0.2393741
71750,0.21298644
71751,0.1268719
71752,0.23721698
71753,0.15020184
71754,0.2999504
71755,0.24439828
71756,0.25231344
71757,0.33514547
71758,0.21077533
71759,0.25231344
71760,0.25231344
71761,2.634005
71762,0.33514547
71763,0.28865772
71764,0.36444968
71765,0.21175559
71766,0.21737534
71767,0.21737534
71768,0.21349405
71769,0.6422344
71770,0.6422344
71771,0.6422344
71772,0.6422344
71773,0.4010783
71774,0.4010783
71775,0.4080437
71776,0.4080437
71777,0.4080437
71778,0.4080437
71779,0.4080437
71780,1.2971425
71781,0.21175559
71782,0.21175559
71783,0.24149938
71784,0.24149938
71785,0.24149938
71786,0.24149938
71787,0.22079517
71788,0.22079517
71789,0.22079517
71790,0.24301672
71791,0.25651416
71792,0.684358
71793,1.2971425
71794,0.28865772
71795,0.1953477
71796,1.3337293
71797,1.5061474
71798,0.2164149
71799,0.25705752
71800,0.22092529
71801,0.22092529
71802,0.70487493
71803,1.0605813
71804,0.24700226
71805,0.14534079
71806,0.9673415
71807,0.14534079
71808,0.2209277
71809,0.74339706
71810,0.21978226
71811,1.5061474
71812,0.74339706
71813,0.24437596
71814,0.2164149
71815,1.5061474
71816,0.39973253
71817,0.74339706
71818,1.5061474
71819,0.24526978
71820,0.24526978
71821,0.24526978
71822,0.3171191
71823,0.22439767
71824,0.3171191
71825,0.3095261
71826,0.9568904
71827,0.2119647
71828,0.76430184
71829,1.131788
71830,0.926146
71831,0.22439767
71832,0.22124085
71833,0.43260068
71834,0.21089153
71835,0.43260068
71836,0.22124085
71837,0.3171191
71838,0.24526978
71839,0.24526978
71840,0.23530598
71841,0.99904215
71842,0.99904215
71843,0.3346864
71844,0.3346864
71845,0.24071765
71846,0.24071765
71847,0.24071765
71848,0.24071765
71849,0.24071765
71850,0.24071765
71851,0.24071765
71852,0.3346864
71853,0.973617
71854,0.24868983
71855,0.24071765
71856,0.23221397
71857,0.21978226
71858,1.4927293
71859,0.6179565
71860,16.228119
71861,0.4623365
71862,0.4623365
71863,0.4623365
71864,0.44074312
71865,0.17951043
71866,0.19643822
71867,0.17951043
71868,0.23838662
71869,0.23838662
71870,0.21439983
71871,0.3190674
71872,0.2450473
71873,0.17670356
71874,0.2131425
71875,0.2131425
71876,0.21305929
71877,0.5720061
71878,0.033883322
71879,0.23838662
71880,0.25727633
71881,0.25727633
71882,0.2060063
71883,0.3850985
71884,0.3850985
71885,0.3850985
71886,0.3850985
71887,0.3850985
71888,0.3850985
71889,0.3850985
71890,0.3850985
71891,0.20056818
71892,0.20056818
71893,0.033883322
71894,0.208456
71895,0.22526176
71896,0.22395878
71897,0.71323586
71898,1.7539843
71899,0.416903
71900,0.60824656
71901,0.71323586
71902,0.66518265
71903,0.20905285
71904,2.1767051
71905,0.87572205
71906,0.87572205
71907,0.21978226
71908,1.04063
71909,1.04063
71910,0.22395878
71911,0.22470732
71912,0.34512183
71913,0.24477072
71914,0.26255682
71915,0.2956797
71916,0.24477072
71917,0.6190547
71918,0.7816514
71919,0.6190547
71920,0.6190547
71921,0.56281054
71922,0.76870376
71923,1.7539843
71924,1.7539843
71925,0.76870376
71926,0.39216495
71927,0.21077533
71928,0.26536053
71929,0.21120287
71930,0.2164149
71931,0.39973253
71932,0.22092529
71933,0.22092529
71934,0.055257414
71935,0.220724
71936,1.0605813
71937,0.220724
71938,0.9003893
71939,0.21978226
71940,0.41777462
71941,0.74339706
71942,1.0605813
71943,0.25526688
71944,0.24071765
71945,0.2323535
71946,0.23221397
71947,0.21664308
71948,0.9568904
71949,0.28599986
71950,0.0
71951,0.3095261
71952,0.7427139
71953,0.2847171
71954,0.2847171
71955,0.973617
71956,0.2119647
71957,0.22595686
71958,0.054897886
71959,0.23530598
71960,0.16431148
71961,0.4693997
71962,0.24526978
71963,0.05871659
71964,0.05871659
71965,0.24526978
71966,0.24526978
71967,0.14646865
71968,0.73399824
71969,0.26043224
71970,0.6179565
71971,0.21978226
71972,0.23825549
71973,0.23825549
71974,0.22063199
71975,0.22063199
71976,0.24425204
71977,0.24477072
71978,0.9788389
71979,0.26255682
71980,0.056210995
71981,0.056210995
71982,0.056210995
71983,0.056210995
71984,0.24477072
71985,0.22395878
71986,0.30510232
71987,1.534711
71988,1.534711
71989,1.534711
71990,1.7441494
71991,1.7441494
71992,1.7441494
71993,0.20980878
71994,0.27354506
71995,0.26536053
71996,0.26536053
71997,0.27598843
71998,0.27342677
71999,0.27342677
72000,0.5684594
72001,0.5684594
72002,0.27342677
72003,0.30510232
72004,0.20023862
72005,0.22044572
72006,0.22044572
72007,0.22044572
72008,0.4612667
72009,1.6011457
72010,1.6011457
72011,0.4612667
72012,0.0
72013,0.0
72014,0.05458326
72015,0.4612667
72016,1.7539843
72017,1.7539843
72018,0.66518265
72019,0.39031932
72020,0.66518265
72021,0.60824656
72022,1.7539843
72023,0.8189111
72024,0.2187646
72025,0.2620713
72026,0.2187646
72027,0.2187646
72028,0.21968244
72029,0.2187646
72030,0.21968244
72031,0.05949419
72032,0.56665784
72033,0.268939
72034,1.3998306
72035,1.0164986
72036,0.23475102
72037,0.4195239
72038,0.23475102
72039,0.49781108
72040,0.5105541
72041,0.5105541
72042,0.24100411
72043,0.18570477
72044,0.2557369
72045,0.2557369
72046,0.2557369
72047,0.20325516
72048,0.19349024
72049,0.3775211
72050,0.25342825
72051,0.3775211
72052,0.2999504
72053,0.25342825
72054,0.5978775
72055,0.36384386
72056,1.3998306
72057,1.3998306
72058,1.3998306
72059,0.4656786
72060,0.65288126
72061,0.22651921
72062,0.05742198
72063,0.58889484
72064,0.67638427
72065,2.234316
72066,0.19693214
72067,0.19693214
72068,0.2131425
72069,0.7255743
72070,0.2993678
72071,0.49752128
72072,0.5823883
72073,0.49752128
72074,0.07506744
72075,0.22864361
72076,2.6277826
72077,0.872493
72078,0.5823883
72079,0.7255743
72080,0.6220882
72081,0.26576373
72082,1.0632912
72083,0.14775121
72084,0.2131425
72085,0.2131425
72086,0.33514547
72087,0.4640483
72088,0.20885369
72089,0.21622372
72090,0.19041154
72091,0.21454787
72092,0.21454787
72093,0.21040365
72094,0.19845597
72095,0.24252363
72096,0.2999504
72097,0.2999504
72098,0.2999504
72099,0.2999504
72100,0.2999504
72101,0.2999504
72102,0.2999504
72103,0.2999504
72104,0.23721698
72105,0.21017408
72106,0.22351824
72107,0.21175559
72108,0.20888376
72109,1.14553
72110,0.25651416
72111,0.25651416
72112,0.21737534
72113,0.63397735
72114,0.28865772
72115,0.31905222
72116,0.31905222
72117,0.31905222
72118,0.062781334
72119,0.21508174
72120,0.21508174
72121,0.27001685
72122,0.20044766
72123,0.94619143
72124,0.19990818
72125,0.2244475
72126,0.28865772
72127,0.28865772
72128,0.2999504
72129,0.2999504
72130,0.2148746
72131,0.2148746
72132,0.4322136
72133,0.20875186
72134,0.21421376
72135,0.19710843
72136,0.20885369
72137,0.19845597
72138,0.19041154
72139,0.2148746
72140,0.20885369
72141,0.19041154
72142,0.20885369
72143,0.2999504
72144,0.2999504
72145,0.2999504
72146,0.2999504
72147,0.2999504
72148,0.2148746
72149,0.2095987
72150,0.22384556
72151,0.21120287
72152,0.2201319
72153,0.2201319
72154,5.93892
72155,0.2201319
72156,0.20037653
72157,0.23273495
72158,0.20037653
72159,0.20874375
