ID,item_cnt_month
64033,0.18524987
64034,0.18524987
64035,0.42351475
64036,0.26666823
64037,0.26666823
64038,0.2754624
64039,0.5612656
64040,0.32805496
64041,0.28485435
64042,0.1931951
64043,0.29812464
64044,0.29812464
64045,0.31657162
64046,0.17284547
64047,0.18198033
64048,0.18198033
64049,0.6673177
64050,0.4457985
64051,0.6673177
64052,0.20808332
64053,0.10863181
64054,0.109597936
64055,0.16501765
64056,0.25010625
64057,0.35599318
64058,0.35599318
64059,0.35599318
64060,0.1962377
64061,0.35599318
64062,0.21933739
64063,0.22045146
64064,0.22045146
64065,0.08108148
64066,0.14188303
64067,0.1419235
64068,0.19791895
64069,0.16047385
64070,0.16047385
64071,0.09403424
64072,0.09403424
64073,0.09403424
64074,0.079730645
64075,0.079730645
64076,0.079730645
64077,0.079730645
64078,0.63782924
64079,0.09403424
64080,0.08698426
64081,0.17792587
64082,0.15021336
64083,0.25257322
64084,0.38754895
64085,0.536423
64086,0.10258136
64087,0.10258136
64088,0.20192677
64089,0.10258136
64090,0.1393092
64091,0.1393092
64092,0.14807308
64093,0.30117577
64094,0.18084854
64095,0.18755592
64096,0.17497742
64097,0.18755592
64098,0.18755592
64099,0.15399095
64100,0.17306681
64101,0.23070946
64102,0.14036517
64103,0.12595476
64104,0.17439723
64105,0.17439723
64106,0.16061376
64107,0.15203045
64108,0.15112254
64109,0.07311145
64110,0.12909746
64111,0.18500529
64112,0.13303147
64113,0.14940369
64114,0.14940369
64115,0.19820642
64116,0.15979451
64117,0.14965157
64118,0.14062522
64119,0.21000586
64120,0.21000586
64121,0.14798495
64122,0.18483593
64123,0.21000586
64124,0.28229076
64125,0.28229076
64126,0.28229076
64127,0.17752576
64128,0.17439723
64129,0.21980874
64130,0.21980874
64131,0.19176479
64132,0.21757522
64133,0.21757522
64134,0.18976814
64135,0.18976814
64136,0.1752618
64137,0.1752618
64138,0.17439398
64139,0.17439398
64140,0.18126823
64141,0.28081042
64142,0.18126823
64143,0.21781173
64144,0.21781173
64145,0.24373195
64146,0.26042876
64147,0.15668325
64148,0.15668325
64149,0.15668325
64150,0.15668325
64151,0.317147
64152,0.16390203
64153,0.10983544
64154,0.10983544
64155,0.3942777
64156,0.40123183
64157,0.40123183
64158,0.20400466
64159,1.2561078
64160,0.20400466
64161,0.4573064
64162,0.088075615
64163,0.088075615
64164,0.11100379
64165,0.11100379
64166,0.17292851
64167,0.20400466
64168,0.23170719
64169,0.23170719
64170,0.5858955
64171,0.26612654
64172,0.43285152
64173,0.19022878
64174,0.52567226
64175,0.23170719
64176,0.14807308
64177,0.45137873
64178,0.17555529
64179,0.14495134
64180,0.1446371
64181,0.1446371
64182,0.1446371
64183,0.1446371
64184,0.14848495
64185,0.14848495
64186,0.14848495
64187,0.1360458
64188,0.21000586
64189,0.21000586
64190,0.22341615
64191,0.15259938
64192,0.25010625
64193,0.3850008
64194,0.187974
64195,0.10819262
64196,0.14676397
64197,0.15490144
64198,0.17219262
64199,0.17219262
64200,0.26514074
64201,0.2936788
64202,0.12033967
64203,1.5727211
64204,0.11004949
64205,0.12912051
64206,0.52567226
64207,0.54713655
64208,0.07311145
64209,0.07311145
64210,0.073196106
64211,0.073196106
64212,0.07311145
64213,0.07311145
64214,0.1311602
64215,0.1311602
64216,0.13547595
64217,0.16014509
64218,0.07311145
64219,0.07311145
64220,0.07311145
64221,0.07311145
64222,0.07311145
64223,0.30934688
64224,0.30158573
64225,0.18198033
64226,0.26042876
64227,0.24373195
64228,0.24373195
64229,0.24373195
64230,0.1453482
64231,0.17292851
64232,0.20400466
64233,0.17292851
64234,0.23170719
64235,0.15668325
64236,0.16390203
64237,0.19022878
64238,0.26612654
64239,0.52567226
64240,0.56726366
64241,0.21781173
64242,0.21781173
64243,0.31538907
64244,0.56726366
64245,1.2561078
64246,1.2561078
64247,0.24373195
64248,0.24373195
64249,0.26464856
64250,0.26464856
64251,0.1609327
64252,0.1609327
64253,0.1609327
64254,0.25895005
64255,0.17306681
64256,0.1723702
64257,0.15499955
64258,0.3332796
64259,0.28081042
64260,0.22763704
64261,0.21757522
64262,0.61725795
64263,0.12916914
64264,0.12916914
64265,0.23070946
64266,0.23070946
64267,0.23070946
64268,0.15426098
64269,0.15112254
64270,0.15118666
64271,0.15092672
64272,0.15092672
64273,0.20500833
64274,0.5858955
64275,0.088075615
64276,0.088075615
64277,0.088075615
64278,0.088075615
64279,0.12912051
64280,1.5727211
64281,0.12912051
64282,0.19308896
64283,0.6874723
64284,0.19308896
64285,0.13652267
64286,0.13652267
64287,0.11004949
64288,0.12084665
64289,0.12084665
64290,0.11004949
64291,1.1016493
64292,0.2754624
64293,0.1931951
64294,0.3942777
64295,0.20400466
64296,0.23170719
64297,0.26042876
64298,0.26042876
64299,0.26464856
64300,0.30934688
64301,0.11731893
64302,0.30426633
64303,0.30426633
64304,0.30426633
64305,0.30426633
64306,0.30426633
64307,0.30426633
64308,0.30426633
64309,0.30426633
64310,0.30426633
64311,0.30426633
64312,0.30426633
64313,0.30426633
64314,0.30426633
64315,0.42351475
64316,0.18524987
64317,0.17555529
64318,0.20808332
64319,0.20808332
64320,0.16261177
64321,0.16261177
64322,0.5456493
64323,0.5456493
64324,0.15118666
64325,0.5456493
64326,0.15203045
64327,0.17439723
64328,0.14245869
64329,0.15092672
64330,0.35391912
64331,0.35391912
64332,0.35391912
64333,0.35391912
64334,0.35391912
64335,0.13452515
64336,0.13300589
64337,0.35391912
64338,0.14269678
64339,0.17462094
64340,0.18755592
64341,0.18084854
64342,0.61725795
64343,0.17995991
64344,0.14436756
64345,0.14549752
64346,0.18348217
64347,0.21980874
64348,0.1752618
64349,0.22763704
64350,0.28081042
64351,0.25895005
64352,0.12912051
64353,0.13918018
64354,0.12909746
64355,0.14735979
64356,0.2939456
64357,0.14664225
64358,0.14062522
64359,0.19094715
64360,0.14940369
64361,0.14940369
64362,0.14965157
64363,0.14965157
64364,0.54713655
64365,0.073196106
64366,0.22763704
64367,0.22763704
64368,0.22763704
64369,0.18126823
64370,0.18126823
64371,0.18126823
64372,0.18126823
64373,0.17439723
64374,0.17439723
64375,0.17439723
64376,0.15225847
64377,0.17439723
64378,0.1752618
64379,0.1752618
64380,0.1752618
64381,0.1752618
64382,0.1752618
64383,0.17439723
64384,0.17439723
64385,0.18978408
64386,0.21980874
64387,0.21980874
64388,0.21980874
64389,0.17439723
64390,0.18976814
64391,0.1624974
64392,0.21000586
64393,0.21000586
64394,0.21000586
64395,0.21000586
64396,0.21000586
64397,0.61725795
64398,0.15518028
64399,0.15518028
64400,0.17439398
64401,0.17439398
64402,0.18976814
64403,0.13452515
64404,0.13743259
64405,0.13989097
64406,0.19820642
64407,0.081281014
64408,0.14965157
64409,0.17462094
64410,0.21757522
64411,0.17439723
64412,0.112407476
64413,0.17439723
64414,0.18976814
64415,0.18976814
64416,0.18976814
64417,0.5456493
64418,0.5456493
64419,0.15203045
64420,0.19775367
64421,0.14036517
64422,0.15921392
64423,0.15426098
64424,0.15426098
64425,0.21000586
64426,0.4796282
64427,0.25010625
64428,0.10675526
64429,0.11174497
64430,0.10157767
64431,0.11099921
64432,0.38754895
64433,0.38754895
64434,0.20192677
64435,0.28229076
64436,0.28229076
64437,0.28229076
64438,0.28229076
64439,0.28229076
64440,0.22341615
64441,0.2184938
64442,0.1360458
64443,0.28229076
64444,0.1446371
64445,0.26514074
64446,0.18059817
64447,0.19735052
64448,0.19735052
64449,0.28229076
64450,0.28229076
64451,0.28229076
64452,0.28229076
64453,0.28229076
64454,0.28229076
64455,0.28229076
64456,0.28229076
64457,0.28229076
64458,0.22341615
64459,0.28229076
64460,0.2184938
64461,0.28229076
64462,0.14495134
64463,0.28229076
64464,0.28229076
64465,0.28229076
64466,0.28229076
64467,0.28229076
64468,0.28229076
64469,0.28229076
64470,0.28229076
64471,0.28229076
64472,0.28229076
64473,0.14798495
64474,0.18059817
64475,0.21000586
64476,0.21000586
64477,0.21000586
64478,0.14436756
64479,0.14436756
64480,0.1624974
64481,0.15200558
64482,0.16665666
64483,0.16665666
64484,0.16665666
64485,0.16665666
64486,0.16665666
64487,0.29331177
64488,0.29331177
64489,0.21000586
64490,0.1353835
64491,0.2184938
64492,0.2184938
64493,0.2184938
64494,0.2184938
64495,0.1360458
64496,0.2184938
64497,0.14495134
64498,0.2184938
64499,0.28229076
64500,0.21000586
64501,0.21000586
64502,0.21000586
64503,0.21000586
64504,0.16665666
64505,0.26514074
64506,0.26514074
64507,0.26514074
64508,0.23580393
64509,0.2936788
64510,0.15607792
64511,0.18059817
64512,0.13331383
64513,0.13331383
64514,0.13331383
64515,0.13331383
64516,0.13331383
64517,0.13331383
64518,0.19735052
64519,0.24570437
64520,0.24570437
64521,0.24570437
64522,0.24570437
64523,0.1462363
64524,0.15605964
64525,0.15605964
64526,0.1462363
64527,0.1462363
64528,0.17264473
64529,0.16166726
64530,0.16166726
64531,0.1462363
64532,0.1462363
64533,0.15490144
64534,0.17219262
64535,0.26514074
64536,0.17219262
64537,0.1446371
64538,0.28229076
64539,0.28229076
64540,0.28229076
64541,0.19735052
64542,0.14848495
64543,0.14848495
64544,0.1408481
64545,0.14495134
64546,0.14848495
64547,0.14848495
64548,0.19735052
64549,0.28229076
64550,0.28229076
64551,0.28229076
64552,0.14495134
64553,0.14495134
64554,0.28229076
64555,0.18976814
64556,0.18976814
64557,0.21757522
64558,0.21757522
64559,0.21757522
64560,0.21757522
64561,0.21757522
64562,0.21757522
64563,0.17752576
64564,0.17752576
64565,0.17752576
64566,0.17752576
64567,0.17439723
64568,0.21980874
64569,0.21980874
64570,0.21980874
64571,0.17439723
64572,0.17439723
64573,0.1752618
64574,0.1752618
64575,0.1752618
64576,0.1752618
64577,0.20500833
64578,0.1752618
64579,0.1752618
64580,0.1752618
64581,0.1752618
64582,0.17752576
64583,0.17752576
64584,0.1752618
64585,0.21757522
64586,0.15426098
64587,0.15426098
64588,0.19775367
64589,0.19775367
64590,0.15921392
64591,0.145222
64592,0.145222
64593,0.145222
64594,0.15203045
64595,0.15112254
64596,0.15112254
64597,0.15118666
64598,0.16115107
64599,0.15225847
64600,0.16061376
64601,0.15225847
64602,0.16061376
64603,0.17439723
64604,0.17439723
64605,0.112407476
64606,0.15225847
64607,0.15225847
64608,0.15225847
64609,0.20500833
64610,0.20500833
64611,0.15225847
64612,0.15225847
64613,0.20500833
64614,0.20500833
64615,0.14245869
64616,0.14036517
64617,0.16115107
64618,0.16115107
64619,0.16115107
64620,0.112407476
64621,0.112407476
64622,0.17439723
64623,0.17439723
64624,0.17439723
64625,0.17439723
64626,0.14245869
64627,0.14245869
64628,0.17995991
64629,0.17995991
64630,0.17439398
64631,0.14455366
64632,0.14455366
64633,0.18348217
64634,0.18348217
64635,0.15518028
64636,0.14463213
64637,0.15518028
64638,0.15518028
64639,0.15518028
64640,0.15518028
64641,0.14463213
64642,0.14549752
64643,0.16078712
64644,0.15200558
64645,0.1453482
64646,0.1453482
64647,0.1624974
64648,0.16078712
64649,0.17439398
64650,0.17439398
64651,0.17439398
64652,0.18348217
64653,0.18348217
64654,0.17439398
64655,0.22763704
64656,0.21980874
64657,0.21980874
64658,0.18978408
64659,0.19176479
64660,0.19176479
64661,0.19176479
64662,0.19176479
64663,0.19176479
64664,0.19176479
64665,0.18978408
64666,0.18978408
64667,0.18978408
64668,0.18126823
64669,0.14426553
64670,0.18126823
64671,0.3332796
64672,0.3332796
64673,0.14463213
64674,0.18126823
64675,0.28081042
64676,0.18126823
64677,0.28081042
64678,0.17439398
64679,0.18126823
64680,0.18126823
64681,0.18126823
64682,0.18126823
64683,0.21553046
64684,0.21553046
64685,0.21553046
64686,0.20738366
64687,0.21553046
64688,0.24074104
64689,0.63782924
64690,0.15021336
64691,0.11731893
64692,0.18524987
64693,0.18524987
64694,0.17792587
64695,0.11731893
64696,0.26666823
64697,0.26666823
64698,0.26666823
64699,0.30158573
64700,0.30158573
64701,0.30158573
64702,0.26666823
64703,0.2754624
64704,0.5612656
64705,0.28485435
64706,0.28485435
64707,0.1931951
64708,0.1393092
64709,0.18198033
64710,0.34478587
64711,0.34478587
64712,0.29812464
64713,0.4572567
64714,0.17284547
64715,0.16261177
64716,0.31657162
64717,0.31657162
64718,0.4457985
64719,0.10397986
64720,0.10397986
64721,0.10397986
64722,0.10397986
64723,0.10397986
64724,0.10397986
64725,0.10397986
64726,0.10397986
64727,0.29812464
64728,0.29812464
64729,0.29812464
64730,0.29812464
64731,0.10397986
64732,0.34478587
64733,0.34478587
64734,0.34478587
64735,0.34478587
64736,0.34478587
64737,0.34478587
64738,0.34478587
64739,0.10397986
64740,0.10397986
64741,0.10397986
64742,0.10397986
64743,0.1419235
64744,0.1419235
64745,0.4796282
64746,0.14188303
64747,0.14188303
64748,0.14188303
64749,0.19791895
64750,0.16364661
64751,0.16047385
64752,0.16047385
64753,0.16364661
64754,0.19791895
64755,0.16047385
64756,0.16047385
64757,0.4796282
64758,0.4796282
64759,0.4796282
64760,0.19791895
64761,0.14264545
64762,0.14264545
64763,0.19791895
64764,0.25010625
64765,0.15259938
64766,0.15259938
64767,0.25010625
64768,0.15259938
64769,0.16091041
64770,0.4796282
64771,0.16091041
64772,0.16091041
64773,0.16091041
64774,0.10863181
64775,0.19791895
64776,0.10675526
64777,0.10675526
64778,0.10675526
64779,0.10675526
64780,0.10675526
64781,0.10819262
64782,0.10819262
64783,0.10819262
64784,0.22045146
64785,0.22045146
64786,0.22045146
64787,0.10819262
64788,0.16166726
64789,0.20606598
64790,0.33839443
64791,0.20606598
64792,0.20606598
64793,0.17264473
64794,0.20606598
64795,0.11174497
64796,0.12278478
64797,0.12278478
64798,0.12278478
64799,0.11953032
64800,0.11953032
64801,0.21017803
64802,0.12033967
64803,0.12033967
64804,0.12033967
64805,0.22290915
64806,0.21933739
64807,0.08108148
64808,0.12033967
64809,0.12033967
64810,0.20192677
64811,0.20192677
64812,0.20192677
64813,0.20192677
64814,0.20192677
64815,0.20192677
64816,0.1393092
64817,0.10157767
64818,0.10157767
64819,0.09763877
64820,0.09763877
64821,0.10258136
64822,0.10258136
64823,0.10258136
64824,0.10258136
64825,0.09763877
64826,0.09763877
64827,0.09763877
64828,0.0657892
64829,0.0657892
64830,0.0657892
64831,0.0657892
64832,0.0657892
64833,0.0657892
64834,0.0657892
64835,0.0657892
64836,0.11099921
64837,0.1962377
64838,0.1962377
64839,0.19518414
64840,0.19518414
64841,0.19518414
64842,0.187974
64843,0.38754895
64844,0.187974
64845,0.187974
64846,0.35599318
64847,0.35599318
64848,0.35599318
64849,0.35599318
64850,0.35599318
64851,0.187974
64852,0.38754895
64853,0.09199401
64854,0.09199401
64855,0.3850008
64856,0.38754895
64857,0.3850008
64858,0.3850008
64859,0.09199401
64860,0.09199401
64861,0.38754895
64862,0.38754895
64863,0.3850008
64864,0.15399095
64865,0.15499955
64866,0.13300589
64867,0.081281014
64868,0.14426553
64869,0.19176479
64870,0.16078712
64871,0.18978408
64872,0.12595476
64873,0.317147
64874,0.13783924
64875,0.1311602
64876,0.16014509
64877,0.5858955
64878,0.5858955
64879,0.42346615
64880,0.42346615
64881,0.16078712
64882,0.14549752
64883,0.18524987
64884,0.16091041
64885,0.14549752
64886,0.14549752
64887,0.21000586
64888,0.22341615
64889,0.22341615
64890,0.14495134
64891,0.2936788
64892,0.11174497
64893,0.17219262
64894,0.12454945
64895,0.18059817
64896,0.28229076
64897,0.28229076
64898,0.1408481
64899,0.18978408
64900,0.081281014
64901,0.14940369
64902,0.25348797
64903,0.1752618
64904,0.12837358
64905,0.18755592
64906,0.18755592
64907,0.28485435
64908,0.16261177
64909,0.15634073
64910,0.15755953
64911,0.15755953
64912,0.15755953
64913,0.079730645
64914,0.42351475
64915,0.18524987
64916,0.2141147
64917,0.317147
64918,0.16390203
64919,0.56726366
64920,0.24373195
64921,0.30426633
64922,0.17555529
64923,0.17555529
64924,0.37665796
64925,0.15755953
64926,0.14807308
64927,0.079730645
64928,0.18524987
64929,0.1752618
64930,0.18978408
64931,0.18978408
64932,0.18978408
64933,0.22763704
64934,0.20500833
64935,0.15092672
64936,0.5456493
64937,0.15092672
64938,0.15092672
64939,0.14491023
64940,0.18755592
64941,0.18755592
64942,0.18755592
64943,0.18755592
64944,0.15112254
64945,0.14245869
64946,0.14036517
64947,0.23070946
64948,0.15921392
64949,0.18755592
64950,0.61725795
64951,0.28229076
64952,0.28229076
64953,0.28229076
64954,0.2184938
64955,0.18483593
64956,0.18483593
64957,0.18483593
64958,0.1624974
64959,0.1624974
64960,0.17439398
64961,0.17995991
64962,0.14455366
64963,0.2184938
64964,0.2184938
64965,0.2184938
64966,0.1353835
64967,0.18095751
64968,0.18755592
64969,0.18755592
64970,0.088075615
64971,0.13547595
64972,0.42346615
64973,1.1016493
64974,0.52567226
64975,0.13783924
64976,0.13758308
64977,0.14965157
64978,0.1665845
64979,0.15399095
64980,0.13770138
64981,0.18755592
64982,0.18755592
64983,0.14054458
64984,0.35391912
64985,0.13452515
64986,0.13300589
64987,0.13461736
64988,0.07311145
64989,0.2825913
64990,0.07311145
64991,0.12909746
64992,0.12909746
64993,0.13303147
64994,0.07311145
64995,0.07311145
64996,0.081281014
64997,0.25348797
64998,0.54713655
64999,0.54713655
65000,0.21781173
65001,0.26042876
65002,1.2561078
65003,0.317147
65004,0.40123183
65005,0.40123183
65006,0.15634073
65007,0.18198033
65008,0.34478587
65009,0.28485435
65010,0.22341615
65011,0.14426553
65012,0.1624974
65013,0.4796282
65014,0.16091041
65015,0.11174497
65016,0.24570437
65017,0.073196106
65018,0.5858955
65019,0.11100379
65020,0.1311602
65021,0.12912051
65022,0.14965157
65023,0.16061376
65024,0.17439723
65025,0.14036517
65026,0.16115107
65027,0.28081042
65028,0.15118666
65029,0.15203045
65030,0.17306681
65031,0.17306681
65032,0.13758308
65033,0.15779479
65034,0.15779479
65035,0.18084854
65036,0.14269678
65037,0.1752618
65038,0.18978408
65039,0.23070946
65040,0.15921392
65041,0.5456493
65042,0.16061376
65043,0.17439723
65044,0.15203045
65045,0.28081042
65046,0.28081042
65047,0.14426553
65048,0.3332796
65049,0.3332796
65050,0.2825913
65051,0.073196106
65052,0.54713655
65053,0.54713655
65054,0.12912051
65055,0.18500529
65056,0.14269678
65057,0.13770138
65058,0.15399095
65059,0.15092672
65060,0.19820642
65061,0.14940369
65062,0.081281014
65063,0.15399095
65064,0.15259938
65065,0.22045146
65066,0.16047385
65067,0.10157767
65068,0.18483593
65069,0.14436756
65070,0.21000586
65071,0.15605964
65072,0.17219262
65073,0.17219262
65074,0.26514074
65075,0.26514074
65076,0.14676397
65077,0.21017803
65078,0.2936788
65079,0.1446371
65080,0.1446371
65081,0.12912051
65082,1.5727211
65083,0.38754895
65084,0.4009324
65085,0.4009324
65086,0.4796282
65087,0.25010625
65088,0.20192677
65089,0.09199401
65090,0.20192677
65091,0.1446371
65092,0.19735052
65093,0.28229076
65094,0.28229076
65095,0.21000586
65096,0.14798495
65097,0.1360458
65098,0.2184938
65099,0.22045146
65100,0.16166726
65101,0.11174497
65102,0.12454945
65103,0.13331383
65104,0.12454945
65105,0.16166726
65106,0.20400466
65107,0.26042876
65108,0.26464856
65109,0.3942777
65110,1.5727211
65111,1.5727211
65112,1.5727211
65113,0.13652267
65114,1.1016493
65115,0.15634073
65116,0.15634073
65117,0.29812464
65118,0.26666823
65119,0.2141147
65120,0.31657162
65121,0.56726366
65122,0.25944743
65123,0.56726366
65124,0.32805496
65125,0.15021336
65126,0.11731893
65127,0.15755953
65128,0.10157767
65129,0.4009324
65130,0.21553046
65131,0.21553046
65132,0.18524987
65133,0.17792587
65134,0.13331383
65135,0.22341615
65136,0.35599318
65137,0.1962377
65138,0.09199401
65139,0.3850008
65140,0.1962377
65141,0.22290915
65142,0.1419235
65143,0.23778377
65144,0.4573064
65145,0.6673177
65146,0.15634073
65147,0.32805496
65148,0.26042876
65149,0.26464856
65150,0.15668325
65151,0.30426633
65152,0.37665796
65153,0.37665796
65154,0.18524987
65155,0.5456493
65156,0.17439723
65157,0.25895005
65158,0.17497742
65159,0.12837358
65160,0.12916914
65161,0.1624974
65162,0.1353835
65163,0.1360458
65164,0.14798495
65165,0.17752576
65166,0.26612654
65167,0.52567226
65168,0.19022878
65169,0.3942777
65170,0.20400466
65171,0.081281014
65172,0.42346615
65173,0.2825913
65174,0.13303147
65175,0.20738366
65176,0.30426633
65177,0.17792587
65178,0.18524987
65179,0.536423
65180,1.2561078
65181,0.56726366
65182,0.15634073
65183,0.6673177
65184,0.14491023
65185,0.18755592
65186,0.18755592
65187,0.145222
65188,0.17439723
65189,0.1752618
65190,0.54713655
65191,0.081281014
65192,0.081281014
65193,0.25895005
65194,0.28229076
65195,0.10675526
65196,0.10675526
65197,0.16078712
65198,0.3332796
65199,0.3332796
65200,0.3332796
65201,0.14463213
65202,0.21000586
65203,0.25257322
65204,0.14807308
65205,0.45137873
65206,0.30426633
65207,0.09763877
65208,0.26042876
65209,0.317147
65210,0.20808332
65211,0.12084665
65212,0.42346615
65213,0.54713655
65214,0.073196106
65215,0.40123183
65216,0.24373195
65217,0.19022878
65218,0.52567226
65219,0.3942777
65220,0.2184938
65221,0.15921392
65222,0.14036517
65223,0.13300589
65224,0.13300589
65225,0.13300589
65226,0.13452515
65227,0.18978408
65228,0.19176479
65229,0.22763704
65230,0.1752618
65231,0.28485435
65232,0.20738366
65233,0.18198033
65234,0.6673177
65235,0.15634073
65236,0.088075615
65237,0.54713655
65238,0.40123183
65239,0.24373195
65240,0.10983544
65241,0.14495134
65242,0.61725795
65243,0.28081042
65244,0.22341615
65245,0.1393092
65246,0.37665796
65247,0.17264473
65248,0.12278478
65249,0.11174497
65250,0.2141147
65251,0.18198033
65252,0.30934688
65253,0.15634073
65254,0.15634073
65255,0.63782924
65256,0.08698426
65257,0.08698426
65258,0.37665796
65259,0.16390203
65260,0.4573064
65261,0.5612656
65262,0.1931951
65263,0.1931951
65264,0.45137873
65265,0.18978408
65266,0.12837358
65267,0.1752618
65268,0.21757522
65269,0.12033967
65270,0.11953032
65271,0.10675526
65272,0.12033967
65273,0.10157767
65274,0.28229076
65275,0.15490144
65276,0.14495134
65277,0.30158573
65278,0.17284547
65279,0.16390203
65280,0.31538907
65281,0.31538907
65282,1.2561078
65283,0.25010625
65284,0.09199401
65285,0.14188303
65286,0.12033967
65287,0.15490144
65288,0.16166726
65289,0.17792587
65290,0.11731893
65291,0.11731893
65292,0.15499955
65293,0.13758308
65294,0.30117577
65295,0.15779479
65296,0.25895005
65297,0.13743259
65298,0.13300589
65299,0.15399095
65300,0.19094715
65301,0.14664225
65302,0.14965157
65303,0.19094715
65304,0.19094715
65305,0.19820642
65306,0.15979451
65307,0.1665845
65308,0.15779479
65309,0.15779479
65310,0.15779479
65311,0.15779479
65312,0.15779479
65313,0.15092672
65314,0.15092672
65315,0.15118666
65316,0.5456493
65317,0.5456493
65318,0.15426098
65319,0.145222
65320,0.1609327
65321,0.1609327
65322,0.12933263
65323,0.12916914
65324,0.12916914
65325,0.12916914
65326,0.35391912
65327,0.35391912
65328,0.13989097
65329,0.12916914
65330,0.13630684
65331,0.14054458
65332,0.18084854
65333,0.13630684
65334,0.14054458
65335,0.12916914
65336,0.13547595
65337,0.2939456
65338,0.13783924
65339,0.13783924
65340,0.13547595
65341,0.17292851
65342,0.54713655
65343,0.54713655
65344,0.54713655
65345,0.54713655
65346,0.073196106
65347,0.073196106
65348,0.073196106
65349,0.073196106
65350,0.25348797
65351,0.25348797
65352,0.54713655
65353,0.081281014
65354,0.081281014
65355,0.081281014
65356,0.16014509
65357,0.16014509
65358,0.07311145
65359,0.07311145
65360,0.07311145
65361,0.07311145
65362,0.07311145
65363,0.54713655
65364,0.07311145
65365,0.07311145
65366,0.22132471
65367,0.07311145
65368,0.0657892
65369,0.079730645
65370,0.1462363
65371,0.10863181
65372,0.16501765
65373,0.87471765
65374,0.87471765
65375,0.87471765
65376,0.13461736
65377,0.25348797
65378,0.25348797
65379,0.081281014
65380,0.1609327
65381,0.54713655
65382,0.16014509
65383,0.073196106
65384,0.1360458
65385,0.17439723
65386,0.18978408
65387,0.21757522
65388,0.1453482
65389,0.1453482
65390,0.18126823
65391,0.15518028
65392,0.15518028
65393,0.61725795
65394,0.15225847
65395,0.20500833
65396,0.17439723
65397,0.18976814
65398,0.28229076
65399,0.28229076
65400,0.28229076
65401,0.28229076
65402,0.28229076
65403,0.28229076
65404,0.26612654
65405,0.14940369
65406,0.19820642
65407,0.19820642
65408,0.18755592
65409,0.18755592
65410,0.18755592
65411,0.18755592
65412,0.18755592
65413,0.18755592
65414,0.25348797
65415,0.54713655
65416,0.22132471
65417,0.22132471
65418,0.22132471
65419,0.081281014
65420,0.54713655
65421,0.145222
65422,0.12837358
65423,0.15112254
65424,0.5456493
65425,0.13758308
65426,0.1609327
65427,0.12933263
65428,0.12933263
65429,0.13989097
65430,0.13770138
65431,0.32805496
65432,0.08108148
65433,0.14188303
65434,0.4796282
65435,0.35599318
65436,0.35599318
65437,0.14188303
65438,0.14188303
65439,0.15605964
65440,0.12454945
65441,0.20606598
65442,0.09403424
65443,0.45137873
65444,0.25257322
65445,0.18126823
65446,0.18126823
65447,0.15518028
65448,0.15518028
65449,0.17439398
65450,0.16061376
65451,0.16061376
65452,0.17439723
65453,0.112407476
65454,0.14036517
65455,0.17752576
65456,0.17439723
65457,0.1752618
65458,0.1752618
65459,0.1752618
65460,0.1752618
65461,0.15607792
65462,0.19735052
65463,0.14848495
65464,0.2184938
65465,0.20738366
65466,0.26612654
65467,0.1752618
65468,0.30117577
65469,0.15499955
65470,0.081281014
65471,0.11174497
65472,0.09763877
65473,0.536423
65474,0.18095751
65475,0.2184938
65476,0.14549752
65477,0.10675526
65478,0.14264545
65479,0.17792587
65480,0.17792587
65481,0.187974
65482,0.109597936
65483,0.09199401
65484,0.17306681
65485,0.14664225
65486,0.15518028
65487,0.14426553
65488,0.14436756
65489,0.17439723
65490,0.21757522
65491,0.21980874
65492,0.22763704
65493,0.1752618
65494,0.4796282
65495,0.4796282
65496,0.4796282
65497,0.4796282
65498,0.19791895
65499,0.4796282
65500,0.16091041
65501,0.16091041
65502,0.08108148
65503,0.16166726
65504,0.08108148
65505,0.08108148
65506,0.08108148
65507,0.08108148
65508,0.08108148
65509,0.08108148
65510,0.08108148
65511,0.16091041
65512,0.15259938
65513,0.15259938
65514,0.4009324
65515,0.4009324
65516,0.14807308
65517,0.15755953
65518,0.14807308
65519,0.15755953
65520,0.15259938
65521,0.16091041
65522,0.16091041
65523,0.25010625
65524,0.25010625
65525,0.15259938
65526,0.15259938
65527,0.16166726
65528,0.18059817
65529,0.18059817
65530,0.18059817
65531,0.17063296
65532,0.33839443
65533,0.16166726
65534,0.16166726
65535,0.16166726
65536,0.16166726
65537,0.16166726
65538,0.16166726
65539,0.16166726
65540,0.17063296
65541,0.16166726
65542,0.24570437
65543,0.18059817
65544,0.18059817
65545,0.18059817
65546,0.12454945
65547,0.12454945
65548,0.12454945
65549,0.23580393
65550,0.23580393
65551,0.23580393
65552,0.15021336
65553,0.17555529
65554,0.17555529
65555,0.710776
65556,0.17792587
65557,0.17792587
65558,0.17792587
65559,0.17792587
65560,0.17792587
65561,0.18524987
65562,0.18524987
65563,0.2141147
65564,0.15021336
65565,0.15021336
65566,0.15021336
65567,0.15021336
65568,0.15021336
65569,0.4572567
65570,0.4572567
65571,0.31657162
65572,0.31657162
65573,0.31657162
65574,0.15634073
65575,0.15634073
65576,0.29812464
65577,0.15634073
65578,0.15634073
65579,0.6673177
65580,0.6673177
65581,0.6673177
65582,0.15634073
65583,0.4572567
65584,0.4572567
65585,0.4572567
65586,0.4572567
65587,0.4572567
65588,0.4572567
